Number,Name,Section,Region,Area,Classification,Map 1:50k,Map 1:25k,Metres,Feet,Grid Ref,Grid Ref 10,Drop,Col Grid Ref,Col Height,Feature,Observations,Survey,Climbed,Country,County,Revision,Comments,Streetmap/OSiViewer,Geograph,Hill-bagging,Xcoord,Ycoord,Latitude,Longitude,_Section,Ma,Ma=,Hu,Hu=,M,MT,Mur,F,C,CT,CTM,CTC,G,GT,GTM,GTC,GTG,GTH,D,DT,Hew,N,Dil,A,VL,Sim,5,5D,5H,5M,4,W,WO,B,CoH,CoU,CoU=,CoA,CoL,CoL=,sMa,sHu,sMur,sCT,sGT,sHew,s5,s5D,s5H,s5M,s4,xMT,xC,xN,xDT,BL,Bg,T100,Ca,Bin,O,Un
1,Ben Chonzie,01A,Loch Tay to Perth,,"Ma,M,Mur",51 52,368W 379W,931,3054,NN773308,NN 77326 30850,645,NN560276,286,cairn/shelter,,Abney level,,S,,28-Oct-01,,"http://www.streetmap.co.uk/newmap.srf?x=277324&y=730857&z=3&sv=277324,730857&st=4&tl=~&bi=~&lu=N&ar=y",http://www.geograph.org.uk/gridref/NN 77326 30850,http://www.hill-bagging.co.uk/Scotland/mountaindetails.php?qu=S&rf=1,277324,730857,56.453851,-3.992057,1.1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,Creagan na Beinne,01A,Loch Tay to Perth,,"Ma,C",51 52,378E,888,2913,NN744368,NN 74443 36845,455,NN742343,433,cairn,,obvious summit,,S,,28-Oct-01,,"http://www.streetmap.co.uk/newmap.srf?x=274441&y=736853&z=3&sv=274441,736853&st=4&tl=~&bi=~&lu=N&ar=y",http://www.geograph.org.uk/gridref/NN 74443 36845,http://www.hill-bagging.co.uk/Scotland/mountaindetails.php?qu=S&rf=2,274441,736853,56.506918,-4.041691,1.1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,Creag Uchdag,01A,Loch Tay to Perth,,"Ma,C",51 52,378E,879,2884,NN708323,NN 70830 32316,273,NN760321,606,trig point,knoll 90m E is 1.5m lower; ground 30m W is 30cm lower,Abney level,,S,,23-Dec-12,,"http://www.streetmap.co.uk/newmap.srf?x=270828&y=732324&z=3&sv=270828,732324&st=4&tl=~&bi=~&lu=N&ar=y",http://www.geograph.org.uk/gridref/NN 70830 32316,http://www.hill-bagging.co.uk/Scotland/mountaindetails.php?qu=S&rf=3,270828,732324,56.465278,-4.098107,1.1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,Auchnafree Hill,01A,Loch Tay to Perth,,"Ma,C",52,368W 379W,789,2589,NN808308,NN 80864 30804,211,NN788315,578,small cairn,large cairn at NN 80790 30740 is not the summit,obvious summit,,S,,28-Oct-01,,"http://www.streetmap.co.uk/newmap.srf?x=280862&y=730811&z=3&sv=280862,730811&st=4&tl=~&bi=~&lu=N&ar=y",http://www.geograph.org.uk/gridref/NN 80864 30804,http://www.hill-bagging.co.uk/Scotland/mountaindetails.php?qu=S&rf=4,280862,730811,56.454346,-3.934667,1.1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,Shee of Ardtalnaig [Ciste Buide a'Claidheimh],01A,Loch Tay to Perth,,"Ma,G",51 52,378E,759,2490,NN729351,NN 72958 35160,224,NN724347,535,no feature,30cm higher than cairn 45m NW at NN 72938 35198,Abney level,,S,,28-Oct-01,,"http://www.streetmap.co.uk/newmap.srf?x=272956&y=735168&z=3&sv=272956,735168&st=4&tl=~&bi=~&lu=N&ar=y",http://www.geograph.org.uk/gridref/NN 72958 35160,http://www.hill-bagging.co.uk/Scotland/mountaindetails.php?qu=S&rf=5,272956,735168,56.491391,-4.06498,1.1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,Beinn na Gainimh,01A,Loch Tay to Perth,,"Ma,G",52,379W,730,2395,NN837344,NN 83733 34449,288,NN828349,442,tiny cairn,ground 10m NE may be as high; flat summit area,,,S,,28-Oct-01,,"http://www.streetmap.co.uk/newmap.srf?x=283731&y=734457&z=3&sv=283731,734457&st=4&tl=~&bi=~&lu=N&ar=y",http://www.geograph.org.uk/gridref/NN 83733 34449,http://www.hill-bagging.co.uk/Scotland/mountaindetails.php?qu=S&rf=6,283731,734457,56.487792,-3.889769,1.1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,Meall Buidhe,01A,Loch Tay to Perth,,"Ma,G",51,365N,719,2359,NN576275,NN 57688 27583,273,NN647318,446,rock 10m N of cairn,,Abney level,,S,,28-Oct-01,,"http://www.streetmap.co.uk/newmap.srf?x=257685&y=727591&z=3&sv=257685,727591&st=4&tl=~&bi=~&lu=N&ar=y",http://www.geograph.org.uk/gridref/NN 57688 27583,http://www.hill-bagging.co.uk/Scotland/mountaindetails.php?qu=S&rf=7,257685,727591,56.419004,-4.308645,1.1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,Creag Ruadh,01A,Loch Tay to Perth,,"Ma,G",51,368W,712,2336,NN674292,NN 67419 29250,196,NN691322,516,cairn on smooth rock,rock 15m away at NN 67400 29250 could be higher,,,S,,28-Oct-01,,"http://www.streetmap.co.uk/newmap.srf?x=267417&y=729257&z=3&sv=267417,729257&st=4&tl=~&bi=~&lu=N&ar=y",http://www.geograph.org.uk/gridref/NN 67419 29250,http://www.hill-bagging.co.uk/Scotland/mountaindetails.php?qu=S&rf=8,267417,729257,56.436804,-4.151869,1.1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,Meall Dearg,01A,Loch Tay to Perth,,"Ma,G",52,379W,690,2264,NN886414,NN 88664 41487,173,NN842419,517,trig point,,,,S,,28-Oct-01,,"http://www.streetmap.co.uk/newmap.srf?x=288662&y=741495&z=3&sv=288662,741495&st=4&tl=~&bi=~&lu=N&ar=y",http://www.geograph.org.uk/gridref/NN 88664 41487,http://www.hill-bagging.co.uk/Scotland/mountaindetails.php?qu=S&rf=9,288662,741495,56.552183,-3.812752,1.1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,00,52.745978,-8.290973,53.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
18,Stuc a'Chroin,01B,Strathyre to Strathallan,,"Ma,M,Mur",57,365N 368W,975,3199,NN617174,NN 61749 17459,252,NN621183,723,cairn on E side of summit,cairn on W side of summit at NN 61673 17437 is lower,,,S,,28-Oct-01,,"http://www.streetmap.co.uk/newmap.srf?x=261746&y=717466&z=3&sv=261746,717466&st=4&tl=~&bi=~&lu=N&ar=y",http://www.geograph.org.uk/gridref/NN 61749 17459,http://www.hill-bagging.co.uk/Scotland/mountaindetails.php?qu=S&rf=18,261746,717466,56.329324,-4.237534,1.2,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
